=== BOM (список компонентов) для 3CH-AWG-TIA.net ===

Компонент | Номинал                   | Footprint                     
C44   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C45   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C46   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C47   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C48   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C49   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C50   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C51   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C52   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C53   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C54   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C55   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C56   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C57   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C58   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C59   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C60   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C61   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C62   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C63   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C64   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C65   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C66   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C67   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C68   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C69   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C70   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C71   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C72   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C73   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C74   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C75   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C76   | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C77   | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C78   | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C79   | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C80   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C81   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C82   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C83   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C84   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C85   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C86   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C87   | 4.7 uF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C88   | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C89   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C90   | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C91   | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C92   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C93   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C94   | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C95   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C96   | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C97   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C98   | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C99   | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C100  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C101  | 100 nF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C102  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C103  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C104  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C105  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C106  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C107  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C108  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C109  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C110  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C111  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C112  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C113  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C114  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C115  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C116  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C117  | 470 uF                    | CP_Radial_D10.0mm_P5.00mm     
C118  | 470 uF                    | CP_Radial_D10.0mm_P5.00mm     
C119  | 100nF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C120  | 100nF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C121  | 1 nF                      | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C122  | 22uF                      | CP_EIA-7343-20_Kemet-V        
C123  | 22uF                      | CP_EIA-7343-20_Kemet-V        
C124  | 100nF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C125  | 100nF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C126  | 1.9 pF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C127  | 22 pF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C128  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C129  | 100nF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C130  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C131  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C132  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C133  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C134  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C135  | 100 nF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C136  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C137  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C138  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C139  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C140  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C141  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C142  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C143  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C144  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C145  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C146  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C147  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C148  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C149  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C150  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C151  | 470 uF                    | CP_Radial_D10.0mm_P5.00mm     
C152  | 470 uF                    | CP_Radial_D10.0mm_P5.00mm     
C153  | 100nF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C154  | 100nF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C155  | 1 nF                      | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C156  | 22uF                      | CP_EIA-7343-20_Kemet-V        
C157  | 22uF                      | CP_EIA-7343-20_Kemet-V        
C158  | 100nF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C159  | 100nF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C160  | 1.9 pF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C161  | 22 pF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C162  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C163  | 100nF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C164  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C165  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C166  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C167  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C168  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C169  | 100 nF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C170  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C171  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C172  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C173  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C174  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C175  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C176  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C177  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C178  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C179  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C180  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C181  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C182  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C183  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C184  | 100 nF                    | C_0402_1005Metric_Pad0.74x0.62mm_HandSolder
C185  | 470 uF                    | CP_Radial_D10.0mm_P5.00mm     
C186  | 470 uF                    | CP_Radial_D10.0mm_P5.00mm     
C187  | 100nF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C188  | 100nF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C189  | 1 nF                      | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C190  | 22uF                      | CP_EIA-7343-20_Kemet-V        
C191  | 22uF                      | CP_EIA-7343-20_Kemet-V        
C192  | 100nF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C193  | 100nF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C194  | 1.9 pF                    | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C195  | 22 pF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C196  | 1uF                       | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
C197  | 100nF                     | C_0603_1608Metric_Pad1.08x0.95mm_HandSolder
D1    | LED                       | D_0805_2012Metric_Pad1.15x1.40mm_HandSolder
D2    | LED                       | D_0805_2012Metric_Pad1.15x1.40mm_HandSolder
D3    | LED                       | D_0805_2012Metric_Pad1.15x1.40mm_HandSolder
D4    | D                         | D_SMA_Handsoldering           
D5    | D                         | D_SMA_Handsoldering           
D6    | D                         | D_SMA_Handsoldering           
D7    | D                         | D_SMA_Handsoldering           
D8    | LED                       | D_0805_2012Metric_Pad1.15x1.40mm_HandSolder
D9    | LED                       | D_0805_2012Metric_Pad1.15x1.40mm_HandSolder
D10   | MBRS360BT3G               | D_SMC                         
D11   | MBRS360BT3G               | D_SMC                         
D12   | BAT54S                    | SOT-23                        
D13   | MBRS360BT3G               | D_SMC                         
D14   | MBRS360BT3G               | D_SMC                         
D15   | BAT54S                    | SOT-23                        
D16   | MBRS360BT3G               | D_SMC                         
D17   | MBRS360BT3G               | D_SMC                         
D18   | BAT54S                    | SOT-23                        
FB1   | BLM21PG121SN1D            | L_0805_2012Metric             
FB2   | BLM21PG121SN1D            | L_0805_2012Metric             
FB3   | BLM15PD121SN1D            | L_0402_1005Metric             
FB4   | BLM15PD121SN1D            | L_0402_1005Metric             
FB5   | BLM15PD121SN1D            | L_0402_1005Metric             
FB6   | BLM15PD121SN1D            | L_0402_1005Metric             
FB7   | BLM15PD121SN1D            | L_0402_1005Metric             
FB8   | BLM15PD121SN1D            | L_0402_1005Metric             
FB9   | BLM15PD121SN1D            | L_0402_1005Metric             
FB10  | BLM15PD121SN1D            | L_0402_1005Metric             
FB11  | BLM15PD121SN1D            | L_0402_1005Metric             
FB12  | BLM15PD121SN1D            | L_0402_1005Metric             
FB13  | BLM15PD121SN1D            | L_0402_1005Metric             
FB14  | BLM15PD121SN1D            | L_0402_1005Metric             
FB15  | BLM15PD121SN1D            | L_0402_1005Metric             
FB16  | BLM21PG121SN1D            | L_0805_2012Metric             
FB17  | BLM21PG121SN1D            | L_0805_2012Metric             
FB18  | BLM15PD121SN1D            | L_0402_1005Metric             
FB19  | BLM15PD121SN1D            | L_0402_1005Metric             
FB20  | BLM15PD121SN1D            | L_0402_1005Metric             
FB21  | BLM15PD121SN1D            | L_0402_1005Metric             
FB22  | BLM15PD121SN1D            | L_0402_1005Metric             
FB23  | BLM21PG121SN1D            | L_0805_2012Metric             
FB24  | BLM21PG121SN1D            | L_0805_2012Metric             
FB25  | BLM15PD121SN1D            | L_0402_1005Metric             
FB26  | BLM15PD121SN1D            | L_0402_1005Metric             
FB27  | BLM15PD121SN1D            | L_0402_1005Metric             
FB28  | BLM15PD121SN1D            | L_0402_1005Metric             
FB29  | BLM15PD121SN1D            | L_0402_1005Metric             
FB30  | BLM21PG121SN1D            | L_0805_2012Metric             
FB31  | BLM21PG121SN1D            | L_0805_2012Metric             
IC1   | 10CL006YE144C8G           | QFP50P2200X2200X165-145N      
IC2   | AD9707BCPZ                | QFN50P500X500X80-33N-D        
IC3   | AD9707BCPZ                | QFN50P500X500X80-33N-D        
IC4   | AD9707BCPZ                | QFN50P500X500X80-33N-D        
J1    | ±5V In                    | JST_XH_B3B-XH-A_1x03_P2.50mm_Vertical
J2    | +-18V_PA                  | KF3013P                       
J3    | CL_JTAG                   | IDC-Header_2x05_P2.54mm_Vertical
J4    | Signal Out                | BNC_TEConnectivity_1478035_Horizontal
J5    | Signal Out                | BNC_TEConnectivity_1478035_Horizontal
J6    | Signal Out                | BNC_TEConnectivity_1478035_Horizontal
R1    | 470                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R2    | 470                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R3    | 330                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R4    | 240                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R5    | 240                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R6    | 240                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R7    | 240                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R8    | 220                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R9    | 220                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R10   | 1K                        | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R11   | 10K                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R12   | 4.7K                      | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R13   | 33                        | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R14   | 2R2                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R15   | 2R2                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R16   | 2R2                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R17   | 33                        | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R18   | 33                        | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R19   | 33                        | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R20   | 33                        | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R21   | 33                        | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R22   | 33                        | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R23   | 2R2                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R24   | 10K                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R25   | 10K                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R26   | 10K                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R27   | 4.7K                      | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R28   | 4.7K                      | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R29   | 10K                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R30   | 10K                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R31   | 10K                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R32   | 22                        | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R33   | 22                        | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R34   | 8.2K                      | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R35   | 249                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R36   | 249                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R37   | 150R0                     | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R38   | 140R0                     | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R39   | 330                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R40   | 2K0                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R41   | 10K0                      | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R42   | 10K                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R43   | BPR56 22R                 | R_Axial_Power_L50.0mm_W9.0mm_P55.88mm
R44   | 2K10                      | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R45   | 560                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R46   | 10K0                      | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R47   | 10K                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R48   | 22                        | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R49   | 22                        | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R50   | 8.2K                      | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R51   | 249                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R52   | 249                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R53   | 150R0                     | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R54   | 140R0                     | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R55   | 330                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R56   | 2K0                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R57   | 10K0                      | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R58   | 10K                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R59   | BPR56 22R                 | R_Axial_Power_L50.0mm_W9.0mm_P55.88mm
R60   | 2K10                      | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R61   | 560                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R62   | 10K0                      | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R63   | 10K                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R64   | 22                        | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R65   | 22                        | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R66   | 8.2K                      | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R67   | 249                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R68   | 249                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R69   | 150R0                     | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R70   | 140R0                     | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R71   | 330                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R72   | 2K0                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R73   | 10K0                      | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R74   | 10K                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R75   | BPR56 22R                 | R_Axial_Power_L50.0mm_W9.0mm_P55.88mm
R76   | 2K10                      | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
R77   | 560                       | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R78   | 10K0                      | R_0402_1005Metric_Pad0.72x0.64mm_HandSolder
R79   | 10K                       | R_0603_1608Metric_Pad0.98x0.95mm_HandSolder
U1    | AMS1117-1.2               | SOT-223-3_TabPin2             
U2    | AMS1117CD-3.3             | TO-252-3_TabPin2              
U3    | LM317_TO-252              | TO-252-2                      
U4    | LM337_TO252               | TO-252-2                      
U5    | W25Q128JVS                | SOIC-8_5.3x5.3mm_P1.27mm      
U6    | ADA4807-2ARM              | MSOP-8_3x3mm_P0.65mm          
U7    | PC817                     | DIP-4_W7.62mm                 
U8    | ADA4870ARRZ               | HSOP-20-1EP_11.0x15.9mm_P1.27mm_SlugDown_ThermalVias
U9    | LM311                     | SOIC-8_3.9x4.9mm_P1.27mm      
U10   | ADA4807-2ARM              | MSOP-8_3x3mm_P0.65mm          
U11   | PC817                     | DIP-4_W7.62mm                 
U12   | ADA4870ARRZ               | HSOP-20-1EP_11.0x15.9mm_P1.27mm_SlugDown_ThermalVias
U13   | LM311                     | SOIC-8_3.9x4.9mm_P1.27mm      
U14   | ADA4807-2ARM              | MSOP-8_3x3mm_P0.65mm          
U15   | PC817                     | DIP-4_W7.62mm                 
U16   | ADA4870ARRZ               | HSOP-20-1EP_11.0x15.9mm_P1.27mm_SlugDown_ThermalVias
U17   | LM311                     | SOIC-8_3.9x4.9mm_P1.27mm      
Y1    | SG-7050CAN                | Oscillator_SMD_SeikoEpson_SG8002CA-4Pin_7.0x5.0mm
